_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
16555	0	0	32.30669	-8.078705	0	1140	1248	115.8959	415.2112	142.1994	419.7623	172.265	258.02	72.1745	69.5036	75.8696	69.5054	56.6978	49.27748	51.21258	33.5315	0	0	-0.1559	0.0734	-2.0862	-119.5312	0.005	-0.135	0.0764526	-0.03873599	-0.9898064	-33.6062	115.2036	26176	16060	1630	1560	22/4	16:16:8.689
16556	0	0	32.30669	-8.067245	0	1140	1262	118.9749	415.2112	142.5679	418.7375	172.25	258	72.128	69.6872	76.3377	69.336	56.8568	50.07576	52.0138	32.5616	0	0	-0.155	0.0726	-2.092	-119.8674	0.005	-0.149	0.06727829	-0.03567788	-0.9765546	-33.6062	115.2036	26178	16050	1650	1560	22/4	16:16:8.719
16557	0	0	32.30669	-8.067245	0	1140	1258	121.746	412.6408	143.2312	418.0787	172.24	257.96	72.128	69.6872	76.3377	69.336	56.8568	50.07576	52.0138	32.5616	0	0	-0.1543	0.0718	-2.0981	-120.2126	0.009	-0.153	0.08664628	-0.0285423	-0.9949031	-33.60621	115.2036	26183	16040	1670	1560	22/4	16:16:8.759
16558	0	0	32.30669	-8.078705	0	1140	1238	122.3618	407.5	144.0419	417.1271	172.235	257.93	71.5545	69.9932	75.0693	70.1522	56.1095	51.7719	47.90774	34.247	0	0	-0.1536	0.071	-2.1023	-120.4538	0.001	-0.132	0.04689093	-0.0479103	-0.9979613	-33.60621	115.2036	26188	16070	1790	1520	22/4	16:16:8.799
16559	0	0	32.30669	-8.078705	0	1140	1234	120.5144	402.0379	144.3367	416.0291	172.255	257.9	71.5545	69.9932	75.0693	70.1522	56.1095	51.7719	47.90774	34.247	0	0	-0.153	0.0704	-2.1081	-120.7869	0.005	-0.143	0.05300714	-0.0509684	-1.069317	-33.60621	115.2036	26167	16070	1790	1520	22/4	16:16:8.839
16560	0	0	32.30669	-8.078705	0	1140	1224	118.0512	397.861	144.1893	414.1991	172.305	257.855	71.5545	69.9932	75.0693	70.1522	56.1095	51.7719	47.90774	34.247	0	0	-0.1524	0.0703	-2.1135	-121.0996	0.023	-0.134	0.06422018	-0.03465851	-1.077472	-33.60621	115.2035	26170	16050	1800	1500	22/4	16:16:8.879
16561	0	0	32.30669	-8.078705	0	1140	1041	114.3564	393.3628	143.3049	412.1495	172.35	257.82	72.996	69.6107	74.1029	72.2466	57.5405	48.13543	42.37749	37.2203	0	0	-0.1513	0.0702	-2.119	-121.4101	0.024	-0.133	0.04689093	-0.06625892	-1.077472	-33.60622	115.2035	26186	16040	1810	1470	22/4	16:16:8.919
16562	0	0	32.30669	-8.078705	0	1140	1039	110.3537	390.7924	141.6835	409.5875	172.37	257.805	72.996	69.6107	74.1029	72.2466	57.5405	48.13543	42.37749	37.2203	0	0	-0.151	0.0704	-2.1245	-121.7269	0.031	-0.137	0.06422018	-0.04892967	-1.116208	-33.60622	115.2035	26187	16020	1820	1440	22/4	16:16:8.959
16563	0	0	32.30669	-8.078705	0	1140	1039	107.5826	388.5433	139.1777	406.9523	172.375	257.805	72.996	69.6107	74.1029	72.2466	57.5405	48.13543	42.37749	37.2203	0	0	-0.1506	0.0709	-2.13	-122.0445	0.045	-0.132	0.0795107	-0.05810397	-1.115189	-33.60622	115.2035	26203	16010	1830	1410	22/4	16:16:8.989
16564	0	0	32.30669	-8.078705	0	1140	1041	106.9668	387.2581	135.4927	404.0243	172.37	257.82	74.5305	69.6566	74.42	73.7712	59.9732	46.43248	41.16929	39.3668	0	0	-0.1503	0.0716	-2.1355	-122.3597	0.042	-0.128	0.05198777	-0.03975535	-1.097859	-33.60622	115.2035	26201	15990	1840	1390	22/4	16:16:9.39
16565	0	0	32.30669	-8.078705	0	1140	1140	106.6589	384.0451	132.6921	401.0963	172.355	257.85	74.5305	69.6566	74.42	73.7712	59.9732	46.43248	41.16929	39.3668	0	0	-0.1505	0.0726	-2.1407	-122.6575	0.046	-0.13	0.05810397	-0.04485219	-1.090724	-33.60623	115.2035	26199	15970	1850	1370	22/4	16:16:9.89
16566	0	0	32.30669	-8.078705	0	1140	1230	106.9668	381.1534	127.6805	398.0951	172.34	257.88	74.3755	70.4522	74.571	74.341	59.6711	48.77134	41.62758	40.9886	0	0	-0.1501	0.0734	-2.1444	-122.8707	0.044	-0.12	0.05810397	-0.05300714	-1.08053	-33.60623	115.2035	26223	16040	1940	1440	22/4	16:16:9.119
